







-0.531097, -0.644165, -0.529327, 7968.692602
-0.516663, -0.651352, -0.537491, 7968.702563
-0.501190, -0.656876, -0.540405, 7968.712503
-0.503281, -0.654144, -0.537582, 7968.722449
-0.487808, -0.650482, -0.571030, 7968.732397
-0.497772, -0.636307, -0.596802, 7968.742346
-0.517456, -0.628281, -0.586502, 7968.752296
-0.535324, -0.620377, -0.581100, 7968.762225
-0.548340, -0.627228, -0.579056, 7968.772192
-0.544128, -0.644257, -0.569717, 7968.782141
-0.532120, -0.644119, -0.552917, 7968.792091
-0.511993, -0.649551, -0.558578, 7968.802023
-0.488052, -0.661209, -0.575317, 7968.811967
-0.486130, -0.656525, -0.594940, 7968.821905
-0.499054, -0.642975, -0.603989, 7968.831854
-0.514877, -0.635208, -0.607788, 7968.841803
-0.537872, -0.630295, -0.612045, 7968.851752
-0.546844, -0.622772, -0.609238, 7968.861692
-0.545197, -0.631699, -0.584305, 7968.871649
-0.533249, -0.641403, -0.576752, 7968.881598
-0.518082, -0.638199, -0.585632, 7968.891547
-0.501526, -0.632904, -0.588837, 7968.901480
-0.497025, -0.624939, -0.586258, 7968.911434
-0.505920, -0.612305, -0.584885, 7968.921393
-0.510468, -0.611206, -0.579025, 7968.931311
-0.508194, -0.614471, -0.589752, 7968.941260
-0.493179, -0.623367, -0.592926, 7968.951208
-0.471176, -0.633347, -0.571152, 7968.961155
-0.447647, -0.641922, -0.573471, 7968.971106
-0.418655, -0.667664, -0.589584, 7968.980974
-0.425766, -0.649719, -0.607391, 7968.990922
-0.444351, -0.637802, -0.609253, 7969.000861
-0.467331, -0.648819, -0.617859, 7969.010814
-0.489471, -0.638977, -0.615173, 7969.020769
-0.489990, -0.630844, -0.609360, 7969.030717
-0.481873, -0.634705, -0.598572, 7969.040635
-0.464798, -0.645157, -0.583038, 7969.050584
-0.437805, -0.651993, -0.597931, 7969.060533
-0.413055, -0.660248, -0.605209, 7969.070482
-0.411713, -0.661743, -0.598572, 7969.080430
-0.434448, -0.649933, -0.574173, 7969.090380
-0.458237, -0.637360, -0.553894, 7969.100322
-0.470444, -0.632935, -0.561951, 7969.110273
-0.472672, -0.634933, -0.571228, 7969.120226
-0.448730, -0.649399, -0.605804, 7969.130174
-0.443436, -0.646927, -0.624634, 7969.140093
-0.444763, -0.648636, -0.603043, 7969.150041
-0.437927, -0.662582, -0.607666, 7969.159991
-0.439407, -0.669952, -0.628021, 7969.169939
-0.447067, -0.672852, -0.621140, 7969.179888
-0.468399, -0.673904, -0.604889, 7969.189836
-0.483978, -0.670578, -0.598984, 7969.199780
-0.500122, -0.659149, -0.584763, 7969.209732
-0.497879, -0.658539, -0.585541, 7969.219682
-0.492416, -0.661285, -0.588913, 7969.229632
-0.503952, -0.651138, -0.566635, 7969.239580
-0.508224, -0.643753, -0.554947, 7969.249528








-0.652313, -0.646820, -0.244049, 7970.940416
-0.634262, -0.616852, -0.431824, 7970.950349
-0.626740, -0.567810, -0.595016, 7970.960314
-0.635117, -0.578812, -0.651825, 7970.970263
-0.686600, -0.583191, -0.579010, 7970.980211
-0.724533, -0.552155, -0.486435, 7970.990160
-0.736618, -0.545151, -0.468170, 7971.000099
-0.728821, -0.557434, -0.499329, 7971.010027
-0.699631, -0.562149, -0.494461, 7971.019976
-0.686996, -0.561584, -0.457413, 7971.029924
-0.672867, -0.566925, -0.447281, 7971.039872
-0.676849, -0.569611, -0.471268, 7971.049836
-0.700134, -0.563629, -0.494019, 7971.059771
-0.722687, -0.551895, -0.508316, 7971.069719
-0.724380, -0.555969, -0.519577, 7971.079668
-0.715652, -0.567169, -0.518539, 7971.089617
-0.721909, -0.560562, -0.481003, 7971.099555
-0.719528, -0.555008, -0.443527, 7971.109483
-0.727402, -0.550201, -0.415161, 7971.119432
-0.739655, -0.544250, -0.399704, 7971.129380
-0.744339, -0.545212, -0.404770, 7971.139329
-0.730850, -0.549866, -0.417267, 7971.149262
-0.704041, -0.559952, -0.440445, 7971.159227
-0.682693, -0.566803, -0.456207, 7971.169175
-0.659836, -0.571884, -0.461182, 7971.179125
-0.647202, -0.571747, -0.449432, 7971.189073
-0.639816, -0.571945, -0.444275, 7971.199014
-0.658295, -0.563126, -0.412933, 7971.208941
-0.681564, -0.557755, -0.371124, 7971.218889
-0.694885, -0.556641, -0.348221, 7971.228838
-0.695282, -0.556229, -0.378174, 7971.238786
-0.678085, -0.564804, -0.440338, 7971.248750
-0.654297, -0.577988, -0.484741, 7971.258683
-0.639679, -0.581421, -0.505630, 7971.268632
-0.624863, -0.583664, -0.510864, 7971.278582
-0.630249, -0.586166, -0.502075, 7971.288530
-0.647217, -0.588715, -0.462540, 7971.298476
-0.667511, -0.581482, -0.427444, 7971.308398
-0.672668, -0.583588, -0.413498, 7971.318346
-0.658585, -0.592163, -0.428833, 7971.328295
-0.625473, -0.603806, -0.468658, 7971.338244
-0.599930, -0.610092, -0.495804, 7971.348207
-0.596680, -0.621017, -0.506470, 7971.358141
-0.606949, -0.620300, -0.504471, 7971.368090
-0.628494, -0.610748, -0.490479, 7971.378038
-0.642960, -0.604279, -0.485489, 7971.387986
-0.658981, -0.599915, -0.476746, 7971.397938
-0.634109, -0.608688, -0.505478, 7971.407884
-0.611526, -0.620300, -0.553558, 7971.417833
-0.591843, -0.626831, -0.579330, 7971.427782
-0.588974, -0.627243, -0.554733, 7971.437700
-0.604172, -0.624176, -0.513947, 7971.447656
-0.618210, -0.617157, -0.486786, 7971.457597
-0.623917, -0.602814, -0.476181, 7971.467547
-0.608063, -0.598572, -0.499619, 7971.477495
-0.593369, -0.602585, -0.536301, 7971.487443
-0.595200, -0.605804, -0.557129, 7971.497405
-0.597870, -0.609695, -0.559494, 7971.507342
-0.589523, -0.624146, -0.561646, 7971.517290
-0.577682, -0.635483, -0.559311, 7971.527238
-0.561356, -0.645874, -0.540710, 7971.537188
-0.560242, -0.642380, -0.515244, 7971.547120
-0.568924, -0.631516, -0.496277, 7971.557085
-0.570297, -0.619415, -0.499084, 7971.567034
-0.569458, -0.612900, -0.533600, 7971.576983
-0.579391, -0.623047, -0.565231, 7971.586916
-0.585007, -0.626450, -0.582596, 7971.596879
-0.597260, -0.615631, -0.576630, 7971.606828
-0.589386, -0.617401, -0.568924, 7971.616777
-0.576111, -0.623047, -0.573013, 7971.626696
-0.578079, -0.608353, -0.565536, 7971.636644
-0.577469, -0.609360, -0.565552, 7971.646590
-0.577286, -0.606522, -0.547348, 7971.656541
-0.555832, -0.622086, -0.536224, 7971.666490
-0.527115, -0.631561, -0.532303, 7971.676439
-0.509598, -0.626328, -0.547287, 7971.686387
-0.492752, -0.639725, -0.577545, 7971.696329
-0.498032, -0.635712, -0.563751, 7971.706285
-0.519318, -0.624130, -0.531052, 7971.716234
-0.534546, -0.632660, -0.521622, 7971.726182
-0.555878, -0.624802, -0.494003, 7971.736131
-0.554001, -0.611893, -0.479477, 7971.746081
-0.533264, -0.614502, -0.501740, 7971.756028
-0.527634, -0.617142, -0.531464, 7971.765978
-0.503494, -0.620697, -0.532425, 7971.775926
-0.494858, -0.618759, -0.534225, 7971.785876
-0.502594, -0.613953, -0.539032, 7971.795808
-0.514511, -0.617645, -0.532333, 7971.805773
-0.534271, -0.619110, -0.520691, 7971.815722
-0.528336, -0.620590, -0.531784, 7971.825670
-0.533569, -0.618057, -0.526932, 7971.835619
-0.539505, -0.610428, -0.500351, 7971.845567
-0.511261, -0.612869, -0.505310, 7971.855516
-0.494049, -0.611847, -0.538681, 7971.865464
-0.489929, -0.608994, -0.580460, 7971.875414
-0.495316, -0.615952, -0.612183, 7971.885363
-0.509445, -0.632370, -0.615173, 7971.895287
-0.523560, -0.630005, -0.581696, 7971.905260
-0.519180, -0.643768, -0.567047, 7971.915209
-0.495560, -0.657578, -0.581375, 7971.925157
-0.478546, -0.665359, -0.599915, 7971.935075
-0.456284, -0.669205, -0.609894, 7971.945025
-0.446884, -0.659500, -0.613007, 7971.954973
-0.458771, -0.659912, -0.614395, 7971.964921
-0.469131, -0.672089, -0.617630, 7971.974871
-0.464432, -0.675201, -0.640289, 7971.984819
-0.458725, -0.686569, -0.649658, 7971.994762
-0.455811, -0.673294, -0.639359, 7972.004716
-0.457748, -0.666199, -0.644760, 7972.014665
-0.456818, -0.657806, -0.635559, 7972.024611
-0.464493, -0.638184, -0.618332, 7972.034560
-0.472534, -0.627060, -0.611252, 7972.044506
-0.477936, -0.624512, -0.618195, 7972.054429
-0.485382, -0.632660, -0.596375, 7972.064378
-0.487900, -0.644547, -0.567139, 7972.074328
-0.478287, -0.640121, -0.551941, 7972.084276
-0.461502, -0.634521, -0.569992, 7972.094217
-0.460938, -0.631760, -0.597305, 7972.104174
-0.467133, -0.627106, -0.632660, 7972.114123
-0.498398, -0.613953, -0.626602, 7972.124071
-0.513336, -0.621933, -0.599854, 7972.134019
-0.502945, -0.653915, -0.603973, 7972.143968
-0.485672, -0.656998, -0.602280, 7972.153918
-0.476151, -0.648666, -0.582520, 7972.163866
-0.480408, -0.634293, -0.569290, 7972.173784
-0.486115, -0.629288, -0.573456, 7972.183733
-0.486420, -0.626724, -0.608749, 7972.193684
-0.501175, -0.618896, -0.623505, 7972.203631
-0.500473, -0.628647, -0.629272, 7972.213579
-0.492050, -0.654007, -0.628906, 7972.223527
-0.485413, -0.659302, -0.608673, 7972.233477
-0.476089, -0.651123, -0.584656, 7972.243425
-0.457336, -0.653061, -0.584183, 7972.253373
-0.437363, -0.664185, -0.608627, 7972.263323
-0.456345, -0.665634, -0.598724, 7972.273271
-0.475830, -0.662552, -0.561951, 7972.283220
-0.481918, -0.642136, -0.542465, 7972.293147








-0.701462, -0.558960, -0.289932, 7974.003827
-0.643082, -0.596390, -0.469666, 7974.013776
-0.628738, -0.565887, -0.563675, 7974.023724
-0.641342, -0.554749, -0.567841, 7974.033673
-0.689331, -0.562897, -0.525345, 7974.043622
-0.731750, -0.550430, -0.482712, 7974.053540
-0.724045, -0.529892, -0.491562, 7974.063490
-0.718857, -0.530151, -0.492844, 7974.073438
-0.704773, -0.542023, -0.466415, 7974.083382
-0.693405, -0.539749, -0.457077, 7974.093335
-0.700989, -0.529953, -0.462875, 7974.103284
-0.716614, -0.532944, -0.453522, 7974.113232
-0.738052, -0.527817, -0.437576, 7974.123181
-0.750748, -0.521515, -0.423019, 7974.133131
-0.760361, -0.505768, -0.427536, 7974.143079
-0.760712, -0.498322, -0.434677, 7974.152998
-0.742310, -0.515732, -0.445557, 7974.162945
-0.720230, -0.529770, -0.458008, 7974.172894
-0.710785, -0.541199, -0.464096, 7974.182837
-0.700073, -0.551788, -0.477417, 7974.192792
-0.707031, -0.546173, -0.481705, 7974.202740
-0.726135, -0.536804, -0.457886, 7974.212690
-0.744476, -0.532043, -0.430389, 7974.222638
-0.740906, -0.539459, -0.416824, 7974.232556
-0.710342, -0.551865, -0.423996, 7974.242505
-0.675613, -0.566025, -0.439362, 7974.252453
-0.656357, -0.573807, -0.448303, 7974.262403
-0.649429, -0.572464, -0.426285, 7974.272351
-0.652283, -0.556885, -0.406708, 7974.282279
-0.660599, -0.549393, -0.397354, 7974.292218
-0.666122, -0.550156, -0.410324, 7974.302167
-0.684067, -0.539978, -0.435471, 7974.312116
-0.713974, -0.531403, -0.428467, 7974.322065
-0.731628, -0.529968, -0.422943, 7974.332013
-0.723801, -0.537292, -0.438522, 7974.341962
-0.694626, -0.547989, -0.460999, 7974.351910
-0.674194, -0.553192, -0.475693, 7974.361829
-0.666901, -0.553162, -0.483215, 7974.371777
-0.666138, -0.555099, -0.492844, 7974.381722
-0.669342, -0.563202, -0.504364, 7974.391675
-0.677948, -0.559189, -0.492340, 7974.401624
-0.684357, -0.558838, -0.476852, 7974.411572
-0.669250, -0.568207, -0.492706, 7974.421522
-0.642685, -0.575394, -0.518631, 7974.431470
-0.638626, -0.577835, -0.518692, 7974.441389
-0.629822, -0.580170, -0.516296, 7974.451336
-0.624207, -0.588745, -0.509903, 7974.461286
-0.621689, -0.589096, -0.523148, 7974.471234
-0.616806, -0.589584, -0.542389, 7974.481175
-0.616013, -0.599335, -0.543015, 7974.491131
-0.616669, -0.604828, -0.518585, 7974.501080
-0.604355, -0.597031, -0.499786, 7974.511030
-0.581512, -0.603333, -0.503220, 7974.520947
-0.568924, -0.598618, -0.508667, 7974.530896
-0.558701, -0.598953, -0.495804, 7974.540845
-0.551636, -0.599457, -0.489380, 7974.550793
-0.553467, -0.602051, -0.492325, 7974.560742
-0.551163, -0.610931, -0.505432, 7974.570687
-0.549454, -0.619843, -0.512024, 7974.580633
-0.559311, -0.614334, -0.506577, 7974.590586
-0.562668, -0.607681, -0.528595, 7974.600537
-0.568512, -0.603989, -0.557007, 7974.610487
-0.583344, -0.604828, -0.547165, 7974.620404
-0.592819, -0.610672, -0.534225, 7974.630353
-0.586273, -0.610123, -0.546387, 7974.640301
-0.562027, -0.625000, -0.561951, 7974.650250
-0.527924, -0.649460, -0.559799, 7974.660199
-0.525986, -0.637680, -0.537827, 7974.670147
-0.525894, -0.617706, -0.538498, 7974.680096
-0.525574, -0.613678, -0.531494, 7974.690046
-0.531082, -0.616394, -0.553284, 7974.699994
-0.522476, -0.625275, -0.566864, 7974.709942
-0.541489, -0.623779, -0.557907, 7974.719892
-0.558105, -0.630249, -0.569931, 7974.729841
-0.560562, -0.626236, -0.573151, 7974.739758
-0.568069, -0.604385, -0.565048, 7974.749707
-0.554916, -0.607391, -0.559723, 7974.759657
-0.527481, -0.616714, -0.546661, 7974.769605
-0.526154, -0.613663, -0.534271, 7974.779555
-0.521255, -0.623535, -0.541336, 7974.789502
-0.518417, -0.638748, -0.557861, 7974.799451
-0.497742, -0.645691, -0.578049, 7974.809399
-0.484573, -0.648026, -0.591187, 7974.819348
-0.498688, -0.636765, -0.578796, 7974.829297
-0.508011, -0.633484, -0.574829, 7974.839246
-0.520889, -0.634888, -0.597870, 7974.849164
-0.528366, -0.640076, -0.604797, 7974.859113
-0.524139, -0.648376, -0.586639, 7974.869061
-0.522034, -0.649872, -0.570602, 7974.879016
-0.503143, -0.650574, -0.569672, 7974.888960
-0.477432, -0.652115, -0.602646, 7974.898908
-0.474579, -0.652618, -0.627457, 7974.908856
-0.478516, -0.649170, -0.641586, 7974.918805
-0.507034, -0.627823, -0.635239, 7974.928753
-0.532074, -0.621323, -0.600006, 7974.938702
-0.527557, -0.638107, -0.577652, 7974.948651
-0.519669, -0.644440, -0.569641, 7974.958569
-0.501923, -0.647202, -0.551575, 7974.968518
-0.465363, -0.649338, -0.550613, 7974.978477
-0.433121, -0.665619, -0.569687, 7974.988416
-0.412521, -0.678192, -0.603088, 7974.998364
-0.419083, -0.668228, -0.625732, 7975.008313
-0.463928, -0.646164, -0.620209, 7975.018261
-0.494736, -0.628052, -0.598160, 7975.028211
-0.511078, -0.611069, -0.597641, 7975.038159
-0.492081, -0.615799, -0.616760, 7975.048078
-0.459030, -0.613297, -0.655380, 7975.058026
-0.443130, -0.622375, -0.651596, 7975.067975
-0.412933, -0.643173, -0.640350, 7975.077925
-0.412216, -0.653061, -0.626495, 7975.087872
-0.411102, -0.663055, -0.621857, 7975.097821
-0.406998, -0.660416, -0.625854, 7975.107770
-0.420761, -0.649063, -0.615189, 7975.117689
-0.449890, -0.632782, -0.585373, 7975.127636
-0.476608, -0.621506, -0.570251, 7975.137585
-0.497421, -0.612442, -0.581131, 7975.147534
-0.499527, -0.612595, -0.606583, 7975.157483
-0.492523, -0.621780, -0.620224, 7975.167432
-0.479218, -0.625717, -0.613327, 7975.177381
-0.464844, -0.624130, -0.616013, 7975.187330
-0.472580, -0.619324, -0.589569, 7975.197278
-0.481705, -0.617477, -0.550491, 7975.207227
-0.489502, -0.616592, -0.548325, 7975.217175
-0.478043, -0.622879, -0.556000, 7975.227094
-0.434769, -0.644363, -0.578751, 7975.237042
-0.401184, -0.674438, -0.609787, 7975.246991
-0.407959, -0.661285, -0.566635, 7975.256939
-0.447754, -0.648804, -0.578476, 7975.266889








-0.623077, -0.636841, -0.371735, 7976.838360
-0.636917, -0.625000, -0.417679, 7976.848309
-0.642319, -0.591782, -0.494888, 7976.858258
-0.641373, -0.584534, -0.532791, 7976.868191
-0.652359, -0.592133, -0.518875, 7976.878155
-0.656967, -0.582245, -0.491684, 7976.888104
-0.660614, -0.572296, -0.464783, 7976.898054
-0.653885, -0.574982, -0.463104, 7976.908001
-0.653900, -0.580109, -0.491592, 7976.917950
-0.666428, -0.582993, -0.511322, 7976.927869
-0.679886, -0.582413, -0.506104, 7976.937817
-0.688477, -0.586792, -0.498779, 7976.947766
-0.688904, -0.585953, -0.488968, 7976.957716
-0.690933, -0.576965, -0.478622, 7976.967678
-0.702408, -0.558426, -0.469009, 7976.977613
-0.711914, -0.550034, -0.467453, 7976.987561
-0.737717, -0.528687, -0.449738, 7976.997510
-0.757782, -0.513000, -0.426071, 7977.007458
-0.767517, -0.505264, -0.424500, 7977.017407
-0.758179, -0.503387, -0.438660, 7977.027356
-0.745758, -0.508606, -0.422546, 7977.037304
-0.737869, -0.524277, -0.413055, 7977.047253
-0.745483, -0.527527, -0.401657, 7977.057202
-0.756470, -0.519516, -0.391922, 7977.067141
-0.764877, -0.518723, -0.390732, 7977.077070
-0.758224, -0.517456, -0.402252, 7977.087018
-0.738922, -0.513718, -0.424591, 7977.096966
-0.721222, -0.523605, -0.434464, 7977.106915
-0.703186, -0.545029, -0.437500, 7977.116860
-0.680969, -0.564514, -0.451157, 7977.126810
-0.658417, -0.580292, -0.473587, 7977.136762
-0.646133, -0.585938, -0.508179, 7977.146710
-0.645798, -0.590881, -0.515640, 7977.156629
-0.659927, -0.591293, -0.471405, 7977.166595
-0.656799, -0.592163, -0.454956, 7977.176526
-0.656540, -0.587143, -0.456451, 7977.186475
-0.656174, -0.581711, -0.447525, 7977.196423
-0.647568, -0.582932, -0.446869, 7977.206373
-0.639587, -0.581024, -0.444626, 7977.216321
-0.632172, -0.587540, -0.463745, 7977.226269
-0.632935, -0.596786, -0.500519, 7977.236218
-0.641891, -0.596527, -0.502060, 7977.246168
-0.642715, -0.604324, -0.488022, 7977.256117
-0.636520, -0.608612, -0.482391, 7977.266056
-0.635895, -0.600082, -0.479126, 7977.275982
-0.642258, -0.582840, -0.465530, 7977.285931
-0.651642, -0.571594, -0.454346, 7977.295880
-0.648743, -0.571304, -0.466034, 7977.305830
-0.637131, -0.571793, -0.493866, 7977.315777
-0.632874, -0.576416, -0.519440, 7977.325727
-0.633133, -0.579605, -0.510757, 7977.335675
-0.630600, -0.588531, -0.497330, 7977.345624
-0.634781, -0.593323, -0.476807, 7977.355572
-0.624619, -0.592087, -0.475540, 7977.365517
-0.615829, -0.590775, -0.478455, 7977.375440
-0.619232, -0.583923, -0.472824, 7977.385388
-0.607269, -0.591568, -0.494690, 7977.395338
-0.605392, -0.597229, -0.535233, 7977.405285
-0.598892, -0.603317, -0.556259, 7977.415235
-0.579529, -0.625977, -0.568542, 7977.425184
-0.559631, -0.638382, -0.559708, 7977.435132
-0.548080, -0.638489, -0.551682, 7977.445080
-0.543091, -0.636841, -0.536453, 7977.455029
-0.546280, -0.623993, -0.502319, 7977.464975
-0.556839, -0.614502, -0.475479, 7977.474897
-0.558609, -0.613113, -0.487671, 7977.484845
-0.542084, -0.635208, -0.535355, 7977.494794
-0.534531, -0.643890, -0.588318, 7977.504743
-0.529526, -0.630219, -0.601837, 7977.514691
-0.535965, -0.622498, -0.590530, 7977.524640
-0.533295, -0.622528, -0.573914, 7977.534588
-0.537888, -0.613785, -0.558243, 7977.544537
-0.543488, -0.605087, -0.533127, 7977.554486
-0.535843, -0.611206, -0.507431, 7977.564435
-0.521729, -0.627319, -0.517532, 7977.574383
-0.494980, -0.641129, -0.545471, 7977.584333
-0.470764, -0.648697, -0.580551, 7977.594281
-0.452103, -0.660156, -0.596786, 7977.604199
-0.466400, -0.654388, -0.580276, 7977.614148
-0.494064, -0.644287, -0.561783, 7977.624097
-0.512115, -0.646240, -0.557083, 7977.634046
-0.523926, -0.628311, -0.546829, 7977.643995
-0.509171, -0.617523, -0.554779, 7977.653943
-0.489883, -0.631042, -0.590561, 7977.663892
-0.474747, -0.652328, -0.608551, 7977.673841
-0.450272, -0.657486, -0.612930, 7977.683790
-0.447922, -0.657639, -0.601196, 7977.693707
-0.443741, -0.673767, -0.578323, 7977.703656
-0.454269, -0.675858, -0.557785, 7977.713606
-0.468903, -0.659851, -0.548874, 7977.723553
-0.496613, -0.641373, -0.545807, 7977.733502
-0.512604, -0.626419, -0.560730, 7977.743451
-0.507462, -0.637650, -0.603333, 7977.753400
-0.504135, -0.644226, -0.642258, 7977.763348
-0.491409, -0.654099, -0.653168, 7977.773297
-0.483795, -0.666275, -0.643402, 7977.783215
-0.490372, -0.667313, -0.625946, 7977.793165
-0.499847, -0.652817, -0.611160, 7977.803114
-0.504669, -0.640610, -0.605072, 7977.813061
-0.504623, -0.633835, -0.606110, 7977.823011
-0.508911, -0.618591, -0.601089, 7977.832959
-0.514069, -0.606537, -0.600052, 7977.842907
-0.517212, -0.627472, -0.611069, 7977.852827
-0.501083, -0.645035, -0.615280, 7977.862768
-0.490097, -0.634521, -0.614548, 7977.872723
-0.484329, -0.629669, -0.619507, 7977.882673
-0.478806, -0.617813, -0.604736, 7977.892622
-0.480316, -0.601196, -0.592422, 7977.902569
-0.484467, -0.590378, -0.603302, 7977.912518
-0.464157, -0.613892, -0.616699, 7977.922468
-0.426224, -0.641754, -0.632004, 7977.932416
-0.409653, -0.662048, -0.636642, 7977.942364
-0.403778, -0.670227, -0.619034, 7977.952314
-0.412140, -0.660309, -0.599091, 7977.962262
-0.426620, -0.651459, -0.593552, 7977.972210
-0.446304, -0.652893, -0.594559, 7977.982129
-0.461121, -0.643860, -0.595978, 7977.992078
-0.475952, -0.636612, -0.583725, 7978.002026
-0.477158, -0.636032, -0.590027, 7978.011975
-0.466888, -0.643829, -0.601227, 7978.021925
-0.466583, -0.647202, -0.614594, 7978.031872
-0.467560, -0.639191, -0.612518, 7978.041822
-0.486679, -0.627808, -0.595993, 7978.051770
-0.493286, -0.640564, -0.577759, 7978.061719
-0.488159, -0.650040, -0.571732, 7978.071637
-0.493546, -0.637466, -0.565750, 7978.081585
-0.505936, -0.621338, -0.550980, 7978.091534
-0.509247, -0.623154, -0.563126, 7978.101483
-0.508560, -0.624069, -0.602280, 7978.111432
-0.506714, -0.617371, -0.642181, 7978.121381
-0.502869, -0.626755, -0.628174, 7978.131330
-0.496292, -0.639008, -0.592682, 7978.141278
-0.497833, -0.641815, -0.575714, 7978.151227
-0.506714, -0.621094, -0.567566, 7978.161175
-0.521530, -0.605682, -0.544739, 7978.171124
-0.540771, -0.588699, -0.524551, 7978.181042
-0.551147, -0.574524, -0.518829, 7978.190992
-0.549774, -0.585083, -0.544662, 7978.200941
-0.529480, -0.602829, -0.597214, 7978.210888
-0.523895, -0.612030, -0.612961, 7978.220837
-0.526855, -0.619125, -0.585831, 7978.230786
-0.531372, -0.614807, -0.573105, 7978.240736
-0.537872, -0.601562, -0.585510, 7978.250683
-0.522461, -0.608871, -0.606369, 7978.260633
-0.512131, -0.619507, -0.613770, 7978.270550
-0.504715, -0.593903, -0.573425, 7978.280500
