







-0.003220, -0.031723, -0.989517, 7735.732542
-0.004303, -0.030548, -0.988617, 7735.742500
-0.005875, -0.031143, -0.988312, 7735.752460
-0.004913, -0.031891, -0.991348, 7735.762418
-0.003235, -0.033020, -0.990204, 7735.772377
-0.003433, -0.032669, -0.992081, 7735.782334
-0.005554, -0.033066, -0.991241, 7735.792292
-0.004242, -0.033905, -0.993301, 7735.802248
-0.005661, -0.033524, -0.991028, 7735.812207
-0.005386, -0.032364, -0.989105, 7735.822164
-0.003784, -0.033432, -0.991226, 7735.832123
-0.005020, -0.031570, -0.989258, 7735.842082
-0.004486, -0.033295, -0.989426, 7735.852041
-0.005737, -0.032883, -0.989868, 7735.861998
-0.003754, -0.032684, -0.991730, 7735.871957
-0.003128, -0.032547, -0.992142, 7735.881915
-0.005508, -0.032272, -0.990601, 7735.891874
-0.004944, -0.033859, -0.989838, 7735.901834
-0.005035, -0.032944, -0.990356, 7735.911793
-0.004013, -0.032532, -0.989380, 7735.921752
-0.002731, -0.032074, -0.989395, 7735.931712
-0.004562, -0.033340, -0.991119, 7735.941672
-0.003738, -0.031174, -0.989532, 7735.951631
-0.004166, -0.031555, -0.990814, 7735.961590
-0.002472, -0.032730, -0.991745, 7735.971550
-0.001678, -0.032150, -0.990753, 7735.981511
-0.002884, -0.032471, -0.988174, 7735.991470
-0.004135, -0.029694, -0.988922, 7736.001429
-0.004532, -0.033707, -0.989456, 7736.011386
-0.003311, -0.032242, -0.988968, 7736.021348
-0.005310, -0.032959, -0.990494, 7736.031308
-0.006287, -0.033157, -0.991043, 7736.041266
-0.003723, -0.033691, -0.989594, 7736.051226
-0.002335, -0.031906, -0.991928, 7736.061186
-0.003922, -0.032532, -0.991333, 7736.071145
-0.004364, -0.033325, -0.990463, 7736.081104
-0.006287, -0.032181, -0.990463, 7736.091062
-0.005875, -0.033340, -0.988907, 7736.101022
-0.002869, -0.032791, -0.989716, 7736.110980
-0.005203, -0.033768, -0.990448, 7736.120938
-0.004959, -0.031647, -0.990326, 7736.130896
-0.003708, -0.032822, -0.990845, 7736.140857
-0.003540, -0.032425, -0.990067, 7736.150815
-0.003357, -0.031708, -0.990509, 7736.160775
-0.004700, -0.033600, -0.989349, 7736.170734
-0.004120, -0.033234, -0.990738, 7736.180692
-0.003372, -0.032440, -0.990463, 7736.190652
-0.003372, -0.032684, -0.989853, 7736.200609
-0.004913, -0.032852, -0.989578, 7736.210569
-0.005951, -0.031052, -0.993057, 7736.220528
-0.005356, -0.033188, -0.990555, 7736.230487
-0.003540, -0.032883, -0.988434, 7736.240447
-0.003860, -0.033524, -0.991440, 7736.250408
-0.003311, -0.032043, -0.990097, 7736.260367
-0.003632, -0.033463, -0.991165, 7736.270325
-0.005417, -0.034485, -0.991913, 7736.280284
-0.004364, -0.032578, -0.990524, 7736.290244
-0.003876, -0.033020, -0.991318, 7736.300202
-0.004639, -0.032990, -0.992142, 7736.310162
-0.002548, -0.033218, -0.991241, 7736.320121
-0.005676, -0.034164, -0.988586, 7736.330081
-0.005905, -0.031204, -0.990356, 7736.340042
-0.003983, -0.033493, -0.990601, 7736.350002
-0.003952, -0.032944, -0.988770, 7736.359962
-0.005798, -0.033142, -0.990326, 7736.369923
-0.005447, -0.032745, -0.990570, 7736.379883
-0.003723, -0.033203, -0.992752, 7736.389843
-0.004761, -0.032974, -0.992294, 7736.399804
-0.005981, -0.032791, -0.990280, 7736.409764
-0.006287, -0.031845, -0.991653, 7736.419724
-0.003143, -0.034439, -0.989395, 7736.429685
-0.003937, -0.033340, -0.990692, 7736.439647
-0.002792, -0.031372, -0.988876, 7736.449606
-0.003586, -0.029907, -0.989853, 7736.459569
-0.004837, -0.030731, -0.990662, 7736.469530
-0.002823, -0.032028, -0.991547, 7736.479496
-0.002380, -0.034073, -0.992813, 7736.489451
-0.004639, -0.033676, -0.992523, 7736.499412
-0.003784, -0.033203, -0.992523, 7736.509371
-0.003647, -0.033371, -0.992813, 7736.519331
-0.005875, -0.032455, -0.990387, 7736.529291
-0.004654, -0.032837, -0.989716, 7736.539251
-0.003738, -0.032227, -0.988220, 7736.549210
-0.006439, -0.031815, -0.990860, 7736.559170
-0.004410, -0.031998, -0.990601, 7736.569128
-0.005753, -0.034225, -0.991547, 7736.579085
-0.006287, -0.034241, -0.991852, 7736.589044
-0.003784, -0.033936, -0.990494, 7736.599001
-0.004623, -0.032043, -0.991684, 7736.608960
-0.003677, -0.033493, -0.991135, 7736.618919
-0.003967, -0.033493, -0.989151, 7736.628877
-0.004944, -0.030045, -0.988846, 7736.638839
-0.003662, -0.031281, -0.987457, 7736.648799
-0.004517, -0.032242, -0.991425, 7736.658759
-0.003418, -0.033020, -0.991745, 7736.668719
-0.001907, -0.033539, -0.993057, 7736.678681
-0.002426, -0.032043, -0.992737, 7736.688640
-0.002243, -0.033401, -0.991196, 7736.698601
-0.003922, -0.031464, -0.989990, 7736.708561
-0.004028, -0.033508, -0.991837, 7736.718521
-0.005005, -0.032547, -0.990768, 7736.728482
-0.004913, -0.033539, -0.989960, 7736.738443
-0.006332, -0.033813, -0.990250, 7736.748403
-0.004715, -0.032852, -0.991104, 7736.758363
-0.003647, -0.031097, -0.989655, 7736.768325
-0.004547, -0.030807, -0.991333, 7736.778285
-0.004059, -0.031281, -0.992188, 7736.788242
-0.005280, -0.031479, -0.991348, 7736.798201
-0.007645, -0.031708, -0.989410, 7736.808159
-0.005753, -0.032761, -0.991837, 7736.818119
-0.007553, -0.031967, -0.989044, 7736.828078
-0.004288, -0.033600, -0.988617, 7736.838039
-0.004211, -0.033234, -0.989838, 7736.847998
-0.002930, -0.031525, -0.991379, 7736.857958
-0.003220, -0.033325, -0.991989, 7736.867917
-0.003204, -0.031189, -0.990433, 7736.877876
-0.003555, -0.032394, -0.990646, 7736.887835
-0.003937, -0.033554, -0.991577, 7736.897792
-0.002747, -0.032990, -0.991959, 7736.907752
-0.004288, -0.032593, -0.993408, 7736.917710
-0.004623, -0.032166, -0.992783, 7736.927670
-0.006821, -0.030579, -0.989990, 7736.937627
-0.003799, -0.032059, -0.991699, 7736.947585
-0.003998, -0.033005, -0.992004, 7736.957544
-0.004471, -0.032883, -0.990158, 7736.967502
-0.005676, -0.032257, -0.989349, 7736.977459
-0.003036, -0.031631, -0.989044, 7736.987418
-0.006409, -0.031219, -0.987762, 7736.997379
-0.005890, -0.031601, -0.992386, 7737.007338
-0.005737, -0.030304, -0.991592, 7737.017294
-0.002884, -0.033432, -0.991196, 7737.027255
-0.004272, -0.033997, -0.991562, 7737.037212
-0.004257, -0.033066, -0.992462, 7737.047170
-0.003571, -0.035141, -0.989975, 7737.057129
-0.003860, -0.033096, -0.991241, 7737.067087
-0.003693, -0.031967, -0.989059, 7737.077045
-0.004181, -0.031860, -0.990662, 7737.087003
-0.003586, -0.030273, -0.989822, 7737.096961
-0.002945, -0.031204, -0.989639, 7737.106918
-0.004593, -0.032272, -0.991302, 7737.116875
-0.004135, -0.031921, -0.989639, 7737.126832
-0.004333, -0.033142, -0.990509, 7737.136789
-0.003937, -0.033905, -0.990997, 7737.146747
-0.003387, -0.033264, -0.991302, 7737.156704
-0.005295, -0.033661, -0.989105, 7737.166660
-0.005417, -0.032883, -0.991592, 7737.176616
-0.003616, -0.031769, -0.990280, 7737.186574
-0.004776, -0.033340, -0.990875, 7737.196533
-0.004272, -0.031158, -0.989838, 7737.206489
-0.003830, -0.033798, -0.992111, 7737.216448
-0.004333, -0.032928, -0.990860, 7737.226407
-0.003952, -0.033020, -0.989639, 7737.236366
-0.005768, -0.032532, -0.990860, 7737.246326
-0.003830, -0.033340, -0.989868, 7737.256286
-0.002548, -0.030594, -0.991318, 7737.266245
-0.004715, -0.032166, -0.990051, 7737.276203
-0.004700, -0.034943, -0.989075, 7737.286162
-0.004578, -0.033920, -0.990860, 7737.296121
-0.005035, -0.033646, -0.989014, 7737.306079
-0.004684, -0.034073, -0.989166, 7737.316038
-0.005234, -0.030838, -0.988281, 7737.325995
-0.003510, -0.032654, -0.989456, 7737.335953
-0.004730, -0.031952, -0.990723, 7737.345912
-0.003571, -0.033966, -0.989487, 7737.355870
-0.005310, -0.034042, -0.991959, 7737.365828
-0.004288, -0.034317, -0.992767, 7737.375785
-0.002472, -0.036133, -0.992096, 7737.385745
-0.004044, -0.034592, -0.991455, 7737.395702
-0.002914, -0.033112, -0.990967, 7737.405660
-0.005142, -0.033432, -0.990295, 7737.415617
-0.004898, -0.031937, -0.989151, 7737.425575
-0.004257, -0.030136, -0.989853, 7737.435536
-0.003265, -0.029465, -0.989914, 7737.445494
-0.004333, -0.032425, -0.988235, 7737.455453
-0.003326, -0.034012, -0.990891, 7737.465412
-0.003906, -0.034119, -0.991562, 7737.475370
-0.004654, -0.034836, -0.990662, 7737.485329
-0.006424, -0.035309, -0.989029, 7737.495298
-0.006561, -0.034348, -0.989609, 7737.505247
-0.004166, -0.035782, -0.991058, 7737.515208
-0.004791, -0.033646, -0.991287, 7737.525168
-0.005539, -0.031723, -0.992172, 7737.535125
-0.004837, -0.034454, -0.990631, 7737.545084
-0.002609, -0.033508, -0.989578, 7737.555042
-0.003983, -0.032745, -0.987701, 7737.565002
-0.003342, -0.032883, -0.987549, 7737.574960
-0.004211, -0.032364, -0.989777, 7737.584917
-0.005753, -0.032257, -0.989639, 7737.594875
-0.005157, -0.034027, -0.988708, 7737.604834
-0.002258, -0.034180, -0.990402, 7737.614793
-0.003647, -0.030807, -0.991852, 7737.624751
-0.005096, -0.030807, -0.988922, 7737.634710
-0.005508, -0.032303, -0.989258, 7737.644669
-0.003494, -0.033051, -0.989578, 7737.654627
-0.006714, -0.035156, -0.990570, 7737.664585
-0.006256, -0.035309, -0.992111, 7737.674544
-0.005325, -0.033096, -0.991196, 7737.684503
-0.005630, -0.033478, -0.991959, 7737.694460
-0.004623, -0.033722, -0.991760, 7737.704419
-0.004669, -0.032593, -0.990540, 7737.714375








-0.002640, -0.033691, -0.991837, 7740.333540
-0.004776, -0.034653, -0.990692, 7740.343502
-0.004700, -0.035217, -0.990982, 7740.353462
-0.005249, -0.032516, -0.992157, 7740.363425
-0.004898, -0.033295, -0.990433, 7740.373385
-0.005112, -0.033112, -0.988571, 7740.383346
-0.005051, -0.031891, -0.988373, 7740.393305
-0.004120, -0.031677, -0.987442, 7740.403265
-0.006927, -0.029709, -0.985825, 7740.413224
-0.005081, -0.030273, -0.984680, 7740.423184
-0.005325, -0.030823, -0.987808, 7740.433145
-0.006027, -0.030502, -0.988739, 7740.443104
-0.005417, -0.032104, -0.989243, 7740.453064
-0.006165, -0.031403, -0.989456, 7740.463026
-0.005386, -0.032120, -0.990479, 7740.472986
-0.005188, -0.032623, -0.990112, 7740.482945
-0.002197, -0.034393, -0.991180, 7740.492907
-0.003296, -0.033661, -0.991333, 7740.502868
-0.003067, -0.035538, -0.988403, 7740.512827
-0.003738, -0.033463, -0.990311, 7740.522789
-0.003845, -0.032242, -0.988556, 7740.532750
-0.002533, -0.032669, -0.989349, 7740.542710
-0.003616, -0.031052, -0.989105, 7740.552674
-0.003723, -0.032852, -0.990570, 7740.562635
-0.002625, -0.030334, -0.989563, 7740.572597
-0.002319, -0.030457, -0.989624, 7740.582557
-0.004501, -0.032394, -0.988831, 7740.592519
-0.007141, -0.033539, -0.987778, 7740.602480
-0.005951, -0.032791, -0.987396, 7740.612442
-0.005203, -0.033142, -0.988647, 7740.622403
-0.005585, -0.032089, -0.988998, 7740.632365
-0.005005, -0.030045, -0.990051, 7740.642325
-0.006378, -0.032257, -0.989899, 7740.652289
-0.004761, -0.032532, -0.989975, 7740.662251
-0.005219, -0.029892, -0.987076, 7740.672214
-0.005249, -0.032516, -0.988876, 7740.682177
-0.006821, -0.032883, -0.990021, 7740.692139
-0.004745, -0.032837, -0.990311, 7740.702102
-0.005142, -0.031967, -0.990891, 7740.712064
-0.001984, -0.033356, -0.991592, 7740.722026
-0.002243, -0.033997, -0.992676, 7740.731989
-0.001938, -0.031921, -0.992325, 7740.741954
-0.003998, -0.030289, -0.990372, 7740.751916
-0.002899, -0.030716, -0.987488, 7740.761879
-0.002335, -0.032288, -0.987671, 7740.771839
-0.000870, -0.029251, -0.988266, 7740.781805
-0.002457, -0.029343, -0.986603, 7740.791765
-0.005737, -0.032013, -0.987061, 7740.801727
-0.004227, -0.033218, -0.989502, 7740.811688
-0.004150, -0.031311, -0.990646, 7740.821651
-0.005814, -0.033203, -0.991562, 7740.831611
-0.004684, -0.033844, -0.990387, 7740.841574
-0.005966, -0.033813, -0.991486, 7740.851535
-0.006134, -0.033493, -0.990875, 7740.861498
-0.005615, -0.034302, -0.988235, 7740.871460
-0.005600, -0.034439, -0.988052, 7740.881423
-0.005264, -0.034119, -0.989502, 7740.891385
-0.006714, -0.034760, -0.987579, 7740.901348
-0.004486, -0.032425, -0.991058, 7740.911310
-0.003235, -0.032120, -0.990448, 7740.921272
-0.001587, -0.031860, -0.989777, 7740.931235
-0.001663, -0.031921, -0.990143, 7740.941197
-0.002060, -0.031708, -0.990738, 7740.951160
-0.003906, -0.031036, -0.988022, 7740.961122
-0.004822, -0.031708, -0.988281, 7740.971085
-0.001190, -0.032715, -0.989136, 7740.981048
-0.003159, -0.033035, -0.987732, 7740.991010
-0.001343, -0.032028, -0.989929, 7741.000971
-0.002548, -0.029938, -0.988144, 7741.010935
-0.001740, -0.031448, -0.988495, 7741.020897
-0.003876, -0.033691, -0.990921, 7741.030862
-0.004913, -0.031860, -0.987946, 7741.040823
-0.006424, -0.034073, -0.988480, 7741.050786
-0.006607, -0.033356, -0.988678, 7741.060746
-0.005325, -0.032623, -0.991379, 7741.070709
-0.005875, -0.032547, -0.992279, 7741.080670
-0.006516, -0.030731, -0.990738, 7741.090633
-0.004211, -0.032181, -0.989609, 7741.100594
-0.004272, -0.032349, -0.989532, 7741.110555
-0.003189, -0.031387, -0.987885, 7741.120514
-0.004028, -0.032883, -0.987564, 7741.130477
-0.005356, -0.030075, -0.986359, 7741.140438
-0.004547, -0.032623, -0.989197, 7741.150400
-0.004120, -0.030533, -0.989777, 7741.160361
-0.004288, -0.033279, -0.991867, 7741.170320
-0.004654, -0.032074, -0.990677, 7741.180282
-0.002853, -0.032974, -0.990311, 7741.190241
-0.003174, -0.032959, -0.990540, 7741.200202
-0.002472, -0.033127, -0.990524, 7741.210160
-0.005051, -0.033615, -0.990509, 7741.220121
-0.004486, -0.033798, -0.989761, 7741.230080
-0.004547, -0.033157, -0.991409, 7741.240039
-0.005203, -0.029831, -0.991104, 7741.250001
-0.005859, -0.031494, -0.988235, 7741.259962
-0.004730, -0.033188, -0.988785, 7741.269920
-0.003738, -0.031219, -0.987473, 7741.279881
-0.005051, -0.032700, -0.989761, 7741.289840
-0.005295, -0.033325, -0.989822, 7741.299799
-0.004868, -0.031952, -0.989395, 7741.309759
-0.004745, -0.033157, -0.989059, 7741.319718
-0.004623, -0.032562, -0.990814, 7741.329676
-0.004669, -0.031433, -0.989517, 7741.339634
-0.004074, -0.032883, -0.992889, 7741.349594
-0.004074, -0.034729, -0.991043, 7741.359553
-0.003418, -0.031403, -0.989197, 7741.369514
-0.005035, -0.032196, -0.992508, 7741.379474
-0.004776, -0.032349, -0.990952, 7741.389435
-0.005234, -0.032761, -0.988113, 7741.399397
-0.005234, -0.032043, -0.988892, 7741.409358
-0.004593, -0.032562, -0.989395, 7741.419319
-0.004105, -0.031219, -0.989502, 7741.429281
-0.003784, -0.032120, -0.990646, 7741.439244
-0.004654, -0.031219, -0.990417, 7741.449205
-0.002899, -0.031647, -0.989227, 7741.459167
-0.003922, -0.036255, -0.991501, 7741.469129
-0.004791, -0.033646, -0.990265, 7741.479091
-0.004547, -0.033676, -0.990921, 7741.489052
-0.004822, -0.031418, -0.990707, 7741.499013
-0.005386, -0.030731, -0.989594, 7741.508975
-0.003784, -0.029755, -0.987625, 7741.518936
-0.006027, -0.030731, -0.987213, 7741.528899
-0.004684, -0.030945, -0.988052, 7741.538861
-0.005402, -0.031540, -0.987778, 7741.548823
-0.004593, -0.034470, -0.988861, 7741.558785
-0.003983, -0.033676, -0.990921, 7741.568749
-0.003876, -0.034698, -0.991562, 7741.578709
-0.001846, -0.032257, -0.992172, 7741.588670
-0.004257, -0.031143, -0.992981, 7741.598631
-0.004730, -0.033768, -0.991287, 7741.608593
-0.005219, -0.031479, -0.991516, 7741.618554
-0.003891, -0.031769, -0.989517, 7741.628515
-0.004379, -0.032700, -0.991623, 7741.638477
-0.003998, -0.032120, -0.989563, 7741.648439
-0.002518, -0.032761, -0.990631, 7741.658402
-0.002670, -0.031464, -0.990768, 7741.668364
-0.002975, -0.032120, -0.990860, 7741.678324
-0.004120, -0.030319, -0.989960, 7741.688286
-0.004242, -0.030548, -0.989197, 7741.698247
-0.002777, -0.033630, -0.989227, 7741.708207
-0.005554, -0.033859, -0.989792, 7741.718168
-0.005203, -0.033447, -0.990585, 7741.728130
-0.006058, -0.032486, -0.988541, 7741.738092
-0.004852, -0.031036, -0.989426, 7741.748052
-0.003082, -0.030930, -0.991165, 7741.758014
-0.003586, -0.032013, -0.990616, 7741.767975
-0.004150, -0.031097, -0.991653, 7741.777936
-0.003769, -0.031860, -0.988632, 7741.787895
-0.003616, -0.031525, -0.990829, 7741.797855
-0.004745, -0.032761, -0.989365, 7741.807816
-0.004517, -0.034729, -0.989761, 7741.817775
-0.003937, -0.033401, -0.990967, 7741.827734
-0.002213, -0.034256, -0.990936, 7741.837692
-0.002518, -0.031769, -0.988586, 7741.847653
-0.002899, -0.030457, -0.988495, 7741.857611
-0.002518, -0.029007, -0.990051, 7741.867571
-0.003571, -0.029877, -0.989594, 7741.877531
-0.003799, -0.030823, -0.987991, 7741.887492
-0.003998, -0.032074, -0.988602, 7741.897452
-0.005493, -0.033096, -0.986954, 7741.907413
-0.005997, -0.033585, -0.990082, 7741.917375
-0.006287, -0.033340, -0.992508, 7741.927337
-0.005447, -0.034149, -0.993546, 7741.937296
-0.004257, -0.032303, -0.992874, 7741.947257
-0.007294, -0.032730, -0.991028, 7741.957219
-0.005219, -0.032944, -0.989365, 7741.967180
-0.006424, -0.031448, -0.990021, 7741.977142
-0.005142, -0.031769, -0.989319, 7741.987102
-0.003799, -0.031235, -0.988876, 7741.997063
-0.005127, -0.032089, -0.991226, 7742.007022
-0.004181, -0.034561, -0.990082, 7742.016983
-0.004517, -0.033661, -0.990555, 7742.026945
-0.001694, -0.031372, -0.991135, 7742.036905
-0.003403, -0.033127, -0.991669, 7742.046864
-0.002808, -0.031204, -0.990097, 7742.056823
-0.005508, -0.031281, -0.990601, 7742.066784
-0.003967, -0.031693, -0.989151, 7742.076743
-0.004684, -0.033432, -0.988144, 7742.086703
-0.007980, -0.031281, -0.989075, 7742.096663
-0.004532, -0.031158, -0.988388, 7742.106621
-0.007126, -0.030090, -0.991226, 7742.116583
-0.005463, -0.030930, -0.989746, 7742.126542
-0.004333, -0.031418, -0.989349, 7742.136501
-0.004837, -0.031509, -0.991409, 7742.146460
-0.005188, -0.032547, -0.990051, 7742.156420
-0.005127, -0.033203, -0.989624, 7742.166379
-0.004013, -0.032944, -0.991043, 7742.176339
-0.002975, -0.033676, -0.989197, 7742.186300
-0.003693, -0.031418, -0.989746, 7742.196259
-0.004639, -0.028625, -0.990952, 7742.206219
-0.002716, -0.031433, -0.988297, 7742.216178
-0.001297, -0.031616, -0.989548, 7742.226139
-0.002121, -0.027603, -0.989273, 7742.236098
-0.004745, -0.028824, -0.987228, 7742.246058
-0.003983, -0.030823, -0.988266, 7742.256018
-0.003326, -0.030457, -0.989349, 7742.265979
-0.003754, -0.031494, -0.990051, 7742.275939
-0.003555, -0.033325, -0.991806, 7742.285899
-0.006287, -0.032715, -0.992111, 7742.295859
-0.004547, -0.034622, -0.992889, 7742.305818
-0.007156, -0.034424, -0.988800, 7742.315778
-0.005386, -0.034058, -0.989090, 7742.325736
-0.004776, -0.032639, -0.989105, 7742.335696
-0.003891, -0.033157, -0.988022, 7742.345654
-0.002975, -0.031830, -0.989731, 7742.355613
-0.003616, -0.031570, -0.990906, 7742.365572
-0.002289, -0.032089, -0.988571, 7742.375531
-0.005173, -0.031326, -0.990372, 7742.385488
-0.004547, -0.032303, -0.991074, 7742.395446
-0.003082, -0.030746, -0.990295, 7742.405405
-0.003906, -0.031219, -0.987762, 7742.415365
-0.004669, -0.031128, -0.988998, 7742.425323
-0.004074, -0.032776, -0.989243, 7742.435282
-0.005096, -0.031876, -0.990067, 7742.445241
-0.004623, -0.031128, -0.989380, 7742.455202
-0.005203, -0.031723, -0.991653, 7742.465160
-0.005920, -0.031570, -0.991135, 7742.475120
-0.005524, -0.031570, -0.990799, 7742.485086
-0.005585, -0.030716, -0.988739, 7742.495037
-0.005081, -0.033920, -0.988495, 7742.504996
-0.005676, -0.032928, -0.989410, 7742.514955
-0.005447, -0.034378, -0.988602, 7742.524915
-0.005356, -0.034119, -0.992004, 7742.534873
-0.004944, -0.032059, -0.990173, 7742.544834
-0.006165, -0.031769, -0.993851, 7742.554791
-0.004105, -0.033615, -0.990326, 7742.564752
-0.004379, -0.030472, -0.989731, 7742.574710
-0.003799, -0.030594, -0.989105, 7742.584669
-0.001602, -0.031479, -0.987198, 7742.594631
-0.003128, -0.031174, -0.986206, 7742.604589
-0.002609, -0.030533, -0.986145, 7742.614549
-0.003769, -0.030334, -0.987442, 7742.624507
-0.005783, -0.028519, -0.990265, 7742.634466
-0.004807, -0.031082, -0.991989, 7742.644426
-0.002808, -0.032394, -0.990448, 7742.654385
-0.005005, -0.034607, -0.992004, 7742.664345
-0.003662, -0.034134, -0.989883, 7742.674303
-0.003738, -0.032990, -0.990051, 7742.684263
-0.006989, -0.034470, -0.992462, 7742.694221
-0.003845, -0.033539, -0.989471, 7742.704180
-0.003387, -0.031708, -0.991928, 7742.714137
-0.002884, -0.031464, -0.989410, 7742.724098
-0.003891, -0.031738, -0.987717, 7742.734056
-0.004929, -0.034332, -0.990326, 7742.744014
-0.002914, -0.031738, -0.987778, 7742.753974
-0.003571, -0.028488, -0.990295, 7742.763931
-0.004227, -0.031052, -0.990616, 7742.773891
-0.003815, -0.031143, -0.989563, 7742.783850
-0.004425, -0.033066, -0.989807, 7742.793809
-0.004669, -0.032623, -0.989639, 7742.803768
-0.004669, -0.031693, -0.990982, 7742.813728
-0.004471, -0.030716, -0.990372, 7742.823688
-0.004776, -0.032745, -0.990570, 7742.833647
-0.004105, -0.031784, -0.990295, 7742.843608
-0.004349, -0.030838, -0.989731, 7742.853568
-0.006226, -0.032227, -0.987930, 7742.863527
-0.004486, -0.030823, -0.988266, 7742.873489
-0.006470, -0.032318, -0.989471, 7742.883448
-0.004028, -0.033676, -0.991257, 7742.893408
-0.006195, -0.033554, -0.991516, 7742.903369
-0.003647, -0.033539, -0.990402, 7742.913329
-0.003357, -0.032822, -0.990250, 7742.923289
-0.002762, -0.033066, -0.991409, 7742.933250
-0.003479, -0.031677, -0.987579, 7742.943209
-0.002731, -0.030167, -0.988205, 7742.953170
-0.002747, -0.029388, -0.989273, 7742.963128
-0.004623, -0.028152, -0.988235, 7742.973086
-0.002701, -0.030106, -0.988220, 7742.983045
-0.004333, -0.032761, -0.990524, 7742.993003
-0.005768, -0.032410, -0.990616, 7743.002963
-0.005600, -0.032150, -0.990799, 7743.012922
-0.003998, -0.032104, -0.991470, 7743.022882
-0.005203, -0.034546, -0.990646, 7743.032841
-0.003998, -0.031631, -0.991043, 7743.042799
-0.004730, -0.032196, -0.990646, 7743.052758
-0.007355, -0.032547, -0.989487, 7743.062718
-0.004608, -0.032990, -0.990479, 7743.072677
-0.004730, -0.033539, -0.989975, 7743.082635
-0.005737, -0.034805, -0.991577, 7743.092594
-0.003601, -0.031860, -0.989197, 7743.102552
-0.001068, -0.030792, -0.991272, 7743.112511
-0.002487, -0.032410, -0.989532, 7743.122468
-0.001328, -0.029709, -0.989182, 7743.132428
-0.004181, -0.029129, -0.990112, 7743.142387
-0.002762, -0.030670, -0.991562, 7743.152345
-0.002914, -0.034042, -0.990417, 7743.162305
-0.006241, -0.031418, -0.990814, 7743.172263
-0.007187, -0.031601, -0.989899, 7743.182221
-0.005692, -0.032837, -0.990784, 7743.192181
-0.004776, -0.032196, -0.990265, 7743.202140
-0.004059, -0.031448, -0.989960, 7743.212100
-0.005997, -0.031479, -0.991058, 7743.222060
-0.005005, -0.031448, -0.989960, 7743.232020
-0.004395, -0.031296, -0.991165, 7743.241980
-0.005310, -0.033981, -0.990952, 7743.251940
-0.005493, -0.032669, -0.989182, 7743.261898
-0.005112, -0.032959, -0.990738, 7743.271857
-0.004044, -0.035126, -0.992233, 7743.281816
-0.004105, -0.033859, -0.992371, 7743.291776
-0.003632, -0.031479, -0.992004, 7743.301734
-0.003174, -0.030640, -0.990952, 7743.311694
-0.001480, -0.028580, -0.988953, 7743.321655
-0.002579, -0.029648, -0.987518, 7743.331613
-0.002670, -0.030197, -0.987640, 7743.341574
-0.005264, -0.029953, -0.988312, 7743.351530
-0.003433, -0.031311, -0.988174, 7743.361491
-0.003693, -0.031357, -0.989243, 7743.371451
-0.005585, -0.033829, -0.989792, 7743.381413
-0.003876, -0.032745, -0.990982, 7743.391372
-0.007080, -0.035156, -0.992279, 7743.401331
-0.006119, -0.033752, -0.992279, 7743.411290
-0.005402, -0.032745, -0.990295, 7743.421249
-0.005051, -0.033646, -0.989212, 7743.431208
-0.004318, -0.033478, -0.989487, 7743.441166
-0.006287, -0.031372, -0.989304, 7743.451125
-0.003372, -0.032364, -0.990051, 7743.461086
-0.003601, -0.031418, -0.989594, 7743.471046
-0.004898, -0.030685, -0.989624, 7743.481005
-0.004379, -0.030594, -0.988983, 7743.490962
-0.003723, -0.029602, -0.990356, 7743.500920
-0.003265, -0.030807, -0.987885, 7743.510879
-0.004929, -0.034134, -0.990036, 7743.520836
-0.006088, -0.033844, -0.988800, 7743.530794
-0.004700, -0.032318, -0.990829, 7743.540751
-0.004471, -0.033356, -0.990036, 7743.550708
-0.004578, -0.030197, -0.990280, 7743.560666
-0.007507, -0.031204, -0.989716, 7743.570623
-0.007248, -0.030243, -0.991211, 7743.580584
-0.005661, -0.032272, -0.989059, 7743.590542
-0.006653, -0.030533, -0.989334, 7743.600501
-0.005005, -0.033020, -0.989258, 7743.610460
-0.005295, -0.032913, -0.990280, 7743.620419
-0.006485, -0.036697, -0.989197, 7743.630377
-0.004379, -0.033081, -0.991684, 7743.640338
-0.003586, -0.033981, -0.992828, 7743.650296
-0.002792, -0.033096, -0.992828, 7743.660253
-0.002792, -0.031296, -0.991257, 7743.670211
-0.004791, -0.030182, -0.990067, 7743.680170
-0.004776, -0.028915, -0.988571, 7743.690129
-0.002731, -0.029404, -0.986984, 7743.700090
-0.003632, -0.031342, -0.988495, 7743.710050
-0.003479, -0.031235, -0.990036, 7743.720009
-0.004333, -0.031830, -0.990448, 7743.729969
-0.005295, -0.034271, -0.993073, 7743.739929
-0.002686, -0.034317, -0.993408, 7743.749888
-0.005051, -0.032776, -0.989517, 7743.759845
-0.004593, -0.033554, -0.993149, 7743.769803
-0.005142, -0.033310, -0.992081, 7743.779764
-0.007095, -0.032837, -0.989624, 7743.789724
-0.004288, -0.031296, -0.990616, 7743.799683
-0.005112, -0.033432, -0.990051, 7743.809642
-0.004868, -0.032349, -0.989792, 7743.819602
-0.004684, -0.032715, -0.988876, 7743.829563
-0.003754, -0.029755, -0.990829, 7743.839522
-0.003342, -0.031845, -0.988617, 7743.849483
-0.002304, -0.031418, -0.988922, 7743.859441
-0.000137, -0.032486, -0.987640, 7743.869400
-0.005386, -0.032196, -0.988724, 7743.879359
-0.003189, -0.032959, -0.988342, 7743.889319
-0.004059, -0.033737, -0.989136, 7743.899278
